Arabic Reviews,polarity
ممتازة بصراحه مريحة خاصتا في الخرجات الي من غير عربية,1
عملي,1
جيد نوع,0
حلوه,1
هذا السرير (أو المحجر كما يسمى) ممتاز ... نوم ولعب بأمان خاصة للأطفال الرضع أقل من 3 سنوات.,1
مفيده,1
مرااا حلوة احلى شيء انها تجمع اكتر من شيء بمكان واحد يعني اغتنام مساحهة ومنظمة ومرتبة وكل شي قريب من البيبي .. واجهت صعوبة بس في فتح السرير .. والطريقة كانت واضحة باليوتيوب اكتبو طريقة تركيب سرير الاطفال,1
هذه السلعه ممتازة جدا وفريدة من نوعها,1
شكرا لكم على خدمتك,0
تم توصيل السلعة الى المنزل بحالة ممتازه في وقت قصير وهي اداة مفيدة جدا لإراحة الأهل من تفقد الأطفال كل فترة,1
منتج رائع جداً وانصح فيه,1
السلعة تستحق القيمة التي دفعتها فيها ( 30 ريال). عيبها الوحيد أن البائع رفع السعر إلى الضعف! لا أنصح بشرائها بهذا السعر المبالغ فيه. لا تستحق أن تدفع فيها 60 ريال.,0
جميع منتجات السلامة لطفل ممتازة,1
رائعه وعملية. قوة الشفط مناسبة للاطفال غير مؤذية. يمكن استعمالها للانف او للفم لكن يجيب تنظيفها. سهلة الشحن و الحمل و الاستعمال والتنظيف. انصح بإقتنائها.,1
ممتازة للاطفال,1
نوعيه ممتازه رائحه منديل ملمسه ناعم ورائحته زكيه وهو عباره عن منديل مرطب مع لوشن  وانا معجب من سوق لسرعه التوصيل انا اشكرا علي الموضوع دا,1
مجموعة متنوعة وممتاز مناسب للسفر,1
ممتاز ومتعدد الانواع,1
الحقيقه الفستان اعجبني بس مافهمت نقطة بنات 4 الي 5 سنوات والحجم من 12 الى 18 شهر انا عندي بنت عمرها 4 سنوات وابي اشتري على قدها ممكن تفيدونا,1
ممتازة للطفل وحافظة لعينيه بعد الله من دخول الشامبو فيها جودتها نوعاما غريبة لكن تفي بالغرض شكرا لكم,1
"سلعة ممتازة جدا"" يمكنني السماع من خلال الجدران والحواجز بوضوح أنصح بها ويمكنك أخافض الصوت ورفعة للسماع أوضح",1
مناسبه للأعياد والحفلات,1
- إيجابيات و سلبيات بدلة تخسيس رياضية ‫(2XL):,1
رائع وانصح به للذي يملك ترهلات فقط,1
سلعة ممتازه والتسليم أكثر من جيد من ناحية زمن التسليم كما ان سعرها ممتاز ولا توجد بها أي سلبيات وشكرا لكم,1
حلو كتير,1
حافظة عملية تغنيك عن حمل المحافظ الكبيرة و المزعجة للجيب ... باستطاعتك الوصول للكرت المهم في وقت قصير جداً,1
تحتوي على جيب بسحاب و مواقع كثيرة للبطاقات و حجمها متوسط,1
اعجبني بشده وانصح به جميع من يعانون من الام في الظهر وخاصة الاشخاص الذين لا يستطيعون اقامة ظهرهم بالشكل الطبيعي المطلوب,1
المنتج رائع,1
فعلاً بتحافظ على الكروت جدا لانها معدن بس كنت اتمنى ان تكون مفصلات الحافظه اقوى وعموماً هى شكلها جميل جدا وبتجذب اى حد شافها معايا بيقوللى بتتباع فين,1
سلعة رائعة بالضبط هي السلعة التي كنت أبحث عنه,1
لا بأس بها لكن لم يعجبني حجمها الكبير مشوه منظر المحفظه !,0
ممتازة لو تأتي في كرتون خاص فيها لتكون هدية قيمة,1
الحمدلله والصلاة والسلام على رسول الله ...نوعية ممتازة وصلت مغلفة بعناية و في وقت مناسب,1
ممتازه من ناحية اشكل الانيق,1
شماغ رائع ومميز,1
رائعة وعمليه وشيك جدا,1
روعه ومطابقه للصوره,1
قلم رائع,1
جلد طبيعي وجودة عالية,1
قلم ممتاز بالنسبة للسعر واسم الماركة اسعار شيروتي بالنسبة للاكسسوارات الرجالية اقلام ومحافظ وكبكات,1
جميلة وانيقة ولكن ارى انها صغيره,1
غير متطابقه مع صورة العرض,1
انيقه وجميله وفعلاً عصريه  وتتسع لي البطاقات والاموال  والاوراق الشخصيه  والهاتف الشخصي واعطيها تقيمي الشخصي  بي خمس  نجوم,1
السلعة أكثر من رائعة بالنسبة لي ومصنوع من خامة ممتازة و أنيق جدا ومن أجمل ما قمت بشرائه على متجر سوق كوم الرائع،،،,1
اذا كانت كما في الصورة فهي من ارقاء انواع الاقلام .,0
محفظة مفاتيح رائعة وعملية وخفيفة.,1
جيدجداا,1
شكرا لتوفير هذه الغترة الرائعة وأتمنى زيادة عدد القطع المعروضة للبيع. فهذه المرة الثانية التي أقوم بشراء هذه السلعة .,1
ممتازه ونوعيه طيبه وشكراً على هذه السلعه ونتمنى التقدم والزياده فموقعكم وفر لنا الشي الكثير فجزاكم الله خير,1
كل شي ممتاز العيب الوحيد تاخر وصلها فقط,1
مستواها جيد ولابد من اضافة الشركة المصنعة في المميزات حتى يتسنى للمستهلك نوع الشركة ويكون على دراية تامة في اتخاذ القرار وهومطمئن اكثر مماهو مذكور في المميزات ولكم جزيل الشكر على تيسير خدمة الشراء ابتداء من الشراء حتى استلام السلعة,0
الصورة و الوصف يختلف تماما عن السلعة التي استلمتها,1
خامة يابانية ممتازة وعالية الجودة,1
قلم ذو شكل فخم وانسيابي عند الكتابة!,1
أولا:وفق الله هذه البائعة لكل خير.,1
خفيف الوزن وانيق والسعر ممتاز,1
- إيجابيات و سلبيات Aluminum Wallet – Silver Color,0
السلعة جيده وذو نوعيه رائعه وشكرا على خدمة رائعه منكم,1
جميل  اتمنا الجديد,0
جيد جدا للبطاقات للناس التي تحب الاحتفاظات بالبطاقات في السياره كالرخص والهويه وبطاقات الصراف,1
جيدة وعملية وتقوم بشد ترهلات الجسم وخاماتها ممتازة .... لكن مشكلتها انها صعبة في الارتداء,1
حجمها صغير ورائعه المظهر خصوصا اللو الذهبي,1
عملية ولها اكثر من استخدام وسعرها مناسب,1
السلعة ليست بالجودة المطلوبة  وقد اشتخدمتها لمرة واحدة فقط ولم ارجع لاستخدامها مرة ثانية .,0
جميل جدا والاجمل شكله وكتابته,1
i like it,1
جهاز مفيد وعملي,1
بصراحة عملية و تؤدي الغرض في سرعة التبخير .. ولكن مشكلة الحرارة في بدن القلم بعد الإستخدام مزعجة,0
جدآ رائعة و صلتني في الوقت المحدد,1
ممتازة وخفيفة وسريعة لكن  الافلام غير متوفرة,1
انصح فيها وجدا سعرها مناسب,1
واسعه بتشيل كل حاجه ومبطنه من الداخل علشان مافيش حاجه تتكسر جواها الاسود بتاعها جميل والسوست قويه سهله الحمل لاي مكان ممكن ف شنطه اليد كمان بس تكون الشنطه ف الحجم الوسط او الكبير,1
جيد لابأس به,1
رائع وسهل الاستخدام. ينظف المناكير الخارج من حدود الظفر. يوجد رأسين احتياطي للتبديل في حالة عطب الرأس المستخدم.,1
جهاز عملي وسريع ومختصر للوقت في تنظيف البشرة اشكرك ع السعر المميز الله يبارك لك في مالك يارب ويكثر من امثالك,1
ممتااااااااااااااااااااااااااااااز,1
المنتج رائع - الشحن سريع - متابعة فائقة الجودة من موقع سوق - البائع امين - ساكرر تجربة الشراء من موقع سوق - شكرا موقع سوق - شكرا للبائع - شكرا لشركة ارامكس - مع تحياتي,1
راااائعه,1
ممتازة جدا وذات جودة  ولجودتها ولاكتمال المواصفات ومصداقيتها,1
رووووووعه,1
الفرش جدا جميله وعمليه وسعرها جدا مناسب من افضل الفرش الي استخدمتها انصح فيها بشدة وتم وصولها بافضل حاله اسعدني التعامل معك,1
شعر الفرشاة جداً ناعم وسعرهاً جداً مناسب شكراً,1
أتمنى تطويرها لتصبح قطعتين معاً والمقاس يمكن التحكم به,1
رائع لكن يفضل علي البائع سرعة التوصيل,1
نفس الطلب بحذاقيره ... رائع ... سريع ... دقة ... نظافة ... متعة ... مغامرة في كل رسمة ... ذوق في الرسمات الناعمة جدا جدا جدا ... شكر خاص للبائع الصادق ... وشكر خاص لـ ((( سوق كوم ))),1
رائحته جميله ويقوم بالعناية بالبشرة بطريقة لطيفة .. أضف إلى ذلك انه سعره رائع من البائع samiiiii  بمبلغ 30 ريال فقط,1
الوان رائعه وجذابه لحبيبات الكافيار لتزيين المناكير. سرعة التوصيل. السعر مناسب. للاسف لاتحتوي على أداة لوضع الحبيبات على المناكير.,1
- إيجابيات و سلبيات ليلي انجل آلة الرسم والطباعة على الأظافر,1
صابونة اكثر  من رائعة  ونتائجها ممتازة .. واهم شي انها طبيعية  مية بالمية ..,1
جيده جداا وانصح بشرائها لانها مريحه جدا وتساعد في ترتيب وتنظيف اظافر القديمين ولا تستهلك جهد كثير ولا وقت  طويل,1
عملية وخفيفة وتساعد على ترتيب المظهر,1
اكثر من رائع .. وكان تعامل المندوب في قمه الذوق,1
السلعة ممتازة، انا جربتها من شخص قبل ما اطلبها ولكن للاسف بعد ما وصلتني زعلت لان التغليف كان سئ مما ادى الى ان السلعة لم تكن صالحة للاستخدام,1
المنتج جيد وكما في الصورة و حسب ماتم اختيارة وسعره ممتاز وتم وصولة وهو بحالة ممتازة و تم وصولة في وقت قياسي .,1
السلعة ممتازة وسعرها مناسب والبائع سريع في ارسال الشحنات..ويسرني التعامل معه مستقبلاً,1
روائح جميلة..,1
ننصح بهذا المنتج كونه منتج اساسي لمحبين التصوير بالسيارة والاسطح اللمساء,0
thanks great item i ever have so i will use it with my canon really love them,1
نوعية الخامه جدآ عجبتني وشكلها جميل وانيق,1
منتج ممتاز لكن سعره غالي,1
جييد,1
جيده جدا  والبائع سريع فى شحن البضاعه,1
المنتج جيد جدا من ناحية المواد المصنعه وسهل الاستخدام  ويوجد حقيبة جميله       بطل,1
خفيف الوزن ومصنوع من الالمنيوم,1
رسوماتها كبيره وجميله ومختلفه وتوصل بسرعه وتطبع بسرعه وجيدة الصنع معاها كرستالات للزظافر وملقط للكرستالات وواداة تنقيط ممتازه واختصرت علي شراء الادوات,1
تم استلام السلعه فى الوقت المحدد ..,1
رائعه وشكلها انيق وتناسب الرجال والنساء وقمت بطلب عدد 4,1
ممتازة جدا ... ناعمة على البشرة جدا ... فخامة ... ألوان جذابة مريحة نفسيا ... شكر خاص لمصداقية البائع ... وشكر خاص لــ ((( سوق كوم ))),1
جدا رائعه وانصح فيها بقوه,1
ممتاز جداً وذو جودة عالية ويستاهل قيمته,1
ممتازه جداً انها رائعه للتصوير وومتازه جداً انصح بها الجميع خاصة المصورين بتكون لهم جدا ممتازه وتضبط للمناظر,1
ممتازة جدااا,1
لا يوجد,1
منتج جميل جدا,1
اعتبر انها مفيدة لبعض الاشخاص  خصوصا الذين يودون تحويل الاشرطة القديمة الى سي دي وكذلك في النقل المباشر,1
أصلي ١٠٠ %,1
منتج رائع وانصح اي شخص فيه بس اتمنى البائعين يبيعوا للاجهزة الاخرى زي الHTC One M8/GALAXY S5/Sony Z3...,1
ماشاء الله جميلة و ساعدتني في العرض الصور و الأفلام,1
راائعه جدا وشكلهم حلوو ... بس لو فيه منه 3 متر احلى,1
usb و خفيف على الجهاز .. صورة جيدة جداً .. لا يحتاج خبرة فى التظبيط .. البرامج الاصلية  على اسطوانة,1
حلوة الفكرة يريت لو تجبلناا للجالكسي بنفس النوعية..^^,1
تعمل بشكل جيد,1
لم أجدها فى أى مكان فى تبوك وأخيراً وجدتها فى سوق.كوم السلعه ممتاذه البائع ممتاز وأنصح بالشراء من عنده,1
السلعة سعرها ممتاز وجيدة لا بأس بها,0
I thought it would work on car stereo AUX,1
جيدة جدا ومفيدة وسعرها مقبول,1
سلعه جدا رائعه وانصح بها لكل من يملك ايباد وايفون,1
رائع جدا ، لم اندم لحظة واحدة على شراءه,1
"وصلة ممتازة جدا تسمح بتشغيل الفلاش ميموري ع الموبايل ,, ونقل البيانات من الفلاشة إلى الموبايل , ومن الموبايل إلى الفلاشة",1
مناسب جداً لحفظ مفاتيح جميع أبواب المنزل يتميز بقوة الخشب المصنوع منه ويعيبه فقط عدم امكانية اقفاله بقفل,1
جميل جدا الله يعطيك العافية.,1
جودة جيدة,1
شكرآ لتعاملكم الراقي وع الهديه اللي جت مع السواره الله يبارك لكم ان شاء الله,1
مطابق للصورة..جودته جيدة..ووصلت بسرعة,1
رائعة جدا,1
عن جد راائعة ... ناعمة ... ذوق رفيع ... تفاصيل دقيقة ... وااو في اللبس ... أعطيها كل النجووم وأكثر,1
مميزة جدا و عصرية .. و الهدايا التي جاءت مع الطلب دليل على رقي الاخ البائع الكريم. و ستكون فرصة جميلة للشراء منه مرة اخرى.,1
